movieId,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17
1,0.4586262756066396,-0.10876904738805133,-0.1830078482016225,0.24150735067814072,-0.1536385165468317,-0.15886607565590102,0.025872351315228748,0.06863964744930857,-0.0345934739573934,-0.31442247520314387,-0.5881915356096414,0.014632572025304026,0.05243207551509543,0.4706726196900845,-0.2200967944940591,0.12536709151168013,-0.12092331829615956,-0.4270607350204697
100,0.44661653589416733,0.2653694740475025,-0.5077520541357102,0.030245125966260805,0.042534197447682,-0.030087449017121924,-0.11846613453317054,0.03522899984327028,-0.3091408823491531,-0.3967661156216341,0.0812910781096968,0.5917634482606573,-0.19446753656180585,0.010231919763205338,0.31223071951621956,-0.2290406782717968,-0.20316123809131498,0.011465634589124127
100083,-0.3844418120180343,0.10775982812625888,0.34437399254749423,0.17357941636687627,-0.16328572692433171,0.04803533005885706,0.06887762314461232,-0.32391578688993944,-0.22113244524524026,-0.10703274900765991,-0.0739694541858672,0.29277938524557384,0.19711092618255444,-0.1378991331440305,0.07759012155992956,0.07438347465035187,-0.17315798363745147,0.14458397239647441
1003,-0.003815003567347826,0.19974383261105513,0.11680551116097136,-0.09791889062796366,0.48966745532126227,0.1648549314236839,0.11399415321347095,-0.01001299595580906,-0.44617867964542757,0.5988605462809136,-0.42763317596677514,-0.1591097363056348,-0.1359894656431913,-0.10608236426752982,0.4977432244886194,0.10399141389826043,-0.0839012519996513,-0.2887417170081883
100326,-0.40506799015383393,0.10770480175957436,0.2661407118099512,-0.032349211422002894,-0.3099615374971684,-0.27595420278271676,0.25254535255148314,-0.27912410281372135,-0.09120353073321977,-0.33992157940647244,-0.08703650949103021,0.32204855941123234,0.7040754163335904,0.4143943244533883,-0.28093429166025097,-0.024407052728492876,0.197887921575098,0.32045036442867025
100383,-0.16535283744016843,0.2180868099145891,-0.2599138228306827,-0.25158868882468294,0.1303290256393109,-0.14087808218174996,0.28128031508297513,0.24911003483543126,0.005651921963015019,0.26508701166961396,-0.206318816182389,-0.34429395386047035,-0.22262437155252773,-0.17250446589764562,-0.07394127302493933,-0.014677304879050702,0.1250730091403302,0.06802001472904085
1005,0.08904013881182589,0.22562215791490497,-0.0031698460750507716,-0.17438992426648203,0.05248136035981729,-0.16636491666851666,-0.16173904318575835,0.011577533089089723,0.2953878347922776,-0.48221727184950336,0.39593585576829876,0.06587280177817041,-0.01771371625425567,-0.41825365892232474,-0.1844773744599899,0.06004965459878231,0.13226094111948766,-0.17690828789251162
100507,0.2969781625541333,0.2680488223002769,-0.22836254663893119,-0.3593545515845869,-0.38217049233529055,0.16256812825980138,0.025818639239482487,0.1521888540142396,0.30667321994199087,-0.19569118702501495,-0.1525433991456081,0.06475673616905955,0.31594360632821006,-0.30245972366861246,0.1771997506810302,-0.07414020483371642,-0.13748491464920837,-0.11372551224560738
1006,0.2229074389168831,-0.28713428873427543,0.1370615036255872,-0.09985609994452621,0.362724244099342,-0.10732892624731259,0.0029554125504392195,0.026214526492801607,-0.11251100997344785,-0.5624993440954773,0.22212751820799564,0.45906540179411054,0.22324656575475074,0.2720557418831145,-0.3653468955199258,0.04044342907188229,-0.23254415421126914,0.2023431372718466
100611,-0.5643687125535907,0.02096589351585342,-0.15753197091803753,-0.044659970433872626,0.2400072286302212,0.14374565680557955,0.15446172446187184,-0.009033077797917441,0.135641288956583,0.08475685249999415,0.3499590980525082,-0.015870449861589718,-0.14250814016623523,-0.2299741872071737,-0.10072483992301517,0.21068113349701295,-0.028943989479031366,0.1324349992572927
1007,0.49897907970078503,0.045462885361032594,-0.000295184917155647,0.06926888421651464,0.34111225118863453,0.38909381602410875,-0.22966478208460014,0.06711567215516809,0.13296462278184717,-0.11921752335926894,0.36496980333630724,-0.1325123015880436,0.12302460044864418,-0.02947830086673757,0.16892131032507252,0.31183394830709543,0.07122035542152341,0.17899537390114292
1008,0.20602738007977273,0.33607391693210154,-0.06439503367045755,0.16795807582343938,-0.185466316811446,-0.2594058516299755,-0.046915397099614925,0.3380761638285308,0.04947458375579208,0.14905044741290394,-0.05911611056887328,0.03991147770770362,0.3581389164552783,-0.2403215694054249,-0.17569700820003992,0.06444015630587385,0.06587020527675394,-0.09639619038444695
100843,0.010041152085673154,0.18240264969237266,-0.30771197390524013,0.28062299954497705,0.06678141795678164,0.24420021114575982,-0.09524437222514365,-0.08375560915710129,0.008903183804497491,0.32642820685413,0.1032903637880932,-0.19988125361802386,0.25249159623803274,-0.43096335328902147,-0.22308466543021266,0.045400650835289554,-0.05253160712587276,0.2647864877811962
